step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
692,CASH_IN,173108.24,C1607882634,2756639.24,2929747.48,C367499740,343059.5,169951.26,0,0,0.3398039728609817,339.8,High,917300
403,CASH_OUT,373226.26,C1390588112,41788.0,0.0,C1044205866,74386.64,447612.91,0,0,0.329889115244535,329.89,High,948162
686,PAYMENT,8547.32,C1555730890,101.0,0.0,M28427643,0.0,0.0,0,0,0.27994102037677626,279.94,High,1528103
402,CASH_OUT,183927.71,C365463869,0.0,0.0,C1859984583,902607.99,1086535.69,0,0,0.43964827862677214,439.65,High,141451
664,CASH_OUT,106835.51,C146045286,67356.0,0.0,C1527610897,326284.91,433120.42,0,0,0.3285217660134239,328.52,High,958835
548,PAYMENT,16859.22,C1197181133,173472.64,156613.42,M1352705319,0.0,0.0,0,0,0.2998726615282051,299.87,High,1383203
565,PAYMENT,25551.89,C809411916,531.0,0.0,M1802172538,0.0,0.0,0,0,0.27994102037677626,279.94,High,1521384
379,CASH_OUT,1642.18,C661008889,79553.0,77910.82,C1011972550,1076113.87,1077756.04,0,0,0.4527705487978669,452.77,High,103526
396,TRANSFER,459517.76,C1413910786,0.0,0.0,C376076609,2792136.43,3251654.19,0,0,0.3702609686935453,370.26,High,530093
404,PAYMENT,9696.02,C1756439157,0.0,0.0,M813290571,0.0,0.0,0,0,0.2998726615282051,299.87,High,1328539
356,PAYMENT,13968.79,C1508781248,333.0,0.0,M1803724431,0.0,0.0,0,0,0.27994102037677626,279.94,High,1462138
455,PAYMENT,2303.2,C1409990284,312716.0,310412.8,M1422047539,0.0,0.0,0,0,0.2998726615282051,299.87,High,1349707
372,CASH_OUT,1001.26,C1617786255,199320.0,198318.74,C1526537516,507202.24,508203.5,0,0,0.455114165205607,455.11,High,95286
350,PAYMENT,1130.84,C1510478950,0.0,0.0,M1631584716,0.0,0.0,0,0,0.2998726615282051,299.87,High,1091813
373,CASH_OUT,68059.23,C722495450,434669.62,366610.39,C1026293675,2961789.62,3029848.85,0,0,0.33952906420774254,339.53,High,918619
522,CASH_IN,224434.71,C136722495,2898.0,227332.71,C116951750,5493.31,0.0,0,0,0.33987233170955294,339.87,High,717256
395,TRANSFER,1065395.13,C565868677,0.0,0.0,C1296076377,4137617.35,5203012.48,0,0,0.36966079039651134,369.66,High,532296
353,CASH_IN,6768.91,C241741840,19571120.39,19577889.31,C1407323058,893058.42,1004545.44,0,0,0.3420971842801168,342.1,High,624323
351,CASH_IN,117563.89,C1713249662,4151737.47,4269301.36,C1864377363,1431386.42,1313822.52,0,0,0.3398039728609817,339.8,High,757442
370,CASH_OUT,71471.43,C86345183,0.0,0.0,C936788832,1632385.73,2392785.57,0,0,0.4103157929502719,410.32,High,303708
403,PAYMENT,11472.91,C740050321,0.0,0.0,M1973119673,0.0,0.0,0,0,0.2998726615282051,299.87,High,1315590
355,CASH_OUT,3519.86,C45826720,5058.0,1538.14,C553657574,0.0,3519.86,0,0,0.4970990012930251,497.1,High,40711
451,PAYMENT,6764.29,C13234063,24808.0,18043.71,M764718108,0.0,0.0,0,0,0.2998726615282051,299.87,High,1349252
514,CASH_IN,36900.84,C1163978511,1165.0,38065.84,C224761917,0.0,0.0,0,0,0.33987233170955294,339.87,High,715419
351,CASH_OUT,328224.21,C1806913668,0.0,0.0,C1076688682,522585.66,850809.87,0,0,0.5218357834956473,521.84,Critical,20530
596,CASH_IN,372563.36,C242905340,755159.74,1127723.09,C900617220,507070.48,134507.12,0,0,0.35980397286098165,359.8,High,581525
381,CASH_IN,10587.19,C114201761,11165.0,21752.19,C249706991,0.0,0.0,0,0,0.3598723317095529,359.87,High,558806
398,CASH_IN,161936.3,C1489439142,831210.36,993146.66,C553432448,3471760.37,3309824.08,0,0,0.3398039728609817,339.8,High,844215
692,CASH_IN,18327.05,C1215134086,10168.0,28495.05,C757312745,385531.66,367204.61,0,0,0.33987233170955294,339.87,High,734260
397,PAYMENT,10600.71,C1269325134,0.0,0.0,M754913275,0.0,0.0,0,0,0.2998726615282051,299.87,High,1271264
355,TRANSFER,986835.21,C997498032,0.0,0.0,C652886165,1328901.56,2315736.77,0,0,0.3742218987660649,374.22,High,522163
382,CASH_OUT,253177.23,C2035497036,94588.0,0.0,C993870320,0.0,253177.23,0,0,0.33269393097846234,332.69,High,937262
347,CASH_OUT,68706.07,C513413664,4524.0,0.0,C1269726389,0.0,68706.07,0,0,0.41665746543128906,416.66,High,265471
338,PAYMENT,11028.72,C1668737463,61743.0,50714.28,M83923014,0.0,0.0,0,0,0.27987266152820506,279.87,High,1532739
522,CASH_OUT,136688.86,C881994074,3009.0,0.0,C452872510,678201.71,814890.58,0,0,0.3870538103146513,387.05,High,458461
564,PAYMENT,8266.97,C520042731,21112.0,12845.03,M1805430545,0.0,0.0,0,0,0.2998726615282051,299.87,High,1388799
355,PAYMENT,18289.82,C1511884824,96256.39,77966.57,M1244513444,0.0,0.0,0,0,0.2998726615282051,299.87,High,1128267
372,CASH_OUT,17173.06,C1466578848,139717.0,122543.94,C102872989,0.0,17173.06,0,0,0.48614063614720976,486.14,High,54247
346,TRANSFER,321767.97,C912350668,0.0,0.0,C1285953370,1059967.3,1381735.26,0,0,0.44414942475492397,444.15,High,127992
353,CASH_IN,203361.07,C470667608,29996.0,233357.07,C2107703562,6036826.23,5833465.17,0,0,0.33987233170955294,339.87,High,646069
375,PAYMENT,3030.34,C243272390,14074.0,11043.66,M339360641,0.0,0.0,0,0,0.2998726615282051,299.87,High,1197412
374,CASH_OUT,7374.76,C1519463574,0.0,0.0,C107071249,215070.75,222445.51,0,0,0.4108883218881019,410.89,High,299534
393,CASH_OUT,216392.85,C632645016,0.0,0.0,C1605366554,569390.93,785783.77,0,0,0.38600438131147086,386.0,High,461102
371,CASH_OUT,184246.84,C2090801600,0.0,0.0,C363545786,239002.79,423249.63,0,0,0.4325005333671203,432.5,High,168525
393,CASH_OUT,111653.57,C1234077690,0.0,0.0,C1500028858,796589.02,908242.58,0,0,0.44646115090800825,446.46,High,120495
369,CASH_OUT,181308.06,C442610895,31471.0,0.0,C277082331,1833876.57,2015184.63,0,0,0.2919288728585387,291.93,High,1441945
347,PAYMENT,27109.33,C103076146,0.0,0.0,M586479592,0.0,0.0,0,0,0.2998726615282051,299.87,High,1075322
379,TRANSFER,574578.41,C1296532624,0.0,0.0,C2085076324,1138886.72,1713465.14,0,0,0.40398940279290163,403.99,High,334215
377,PAYMENT,12903.78,C1968925458,10021.0,0.0,M1010965442,0.0,0.0,0,0,0.27994102037677626,279.94,High,1477785
357,CASH_IN,298695.34,C221089720,617426.0,916121.34,C86753443,0.0,0.0,0,0,0.35980397286098165,359.8,High,568927
371,TRANSFER,1771512.16,C1128277626,39825.0,0.0,C1044625839,384481.15,2155993.3,0,0,0.3380094158274946,338.01,High,922501
612,CASH_IN,504059.36,C471888460,506959.0,1011018.36,C858926377,1322710.24,818650.88,0,0,0.32518672250783864,325.19,High,962357
382,CASH_OUT,81560.41,C550322148,58756.0,0.0,C1031915095,10968786.15,11050346.56,0,0,0.35644854880927346,356.45,High,587148
565,CASH_OUT,492193.0,C1459581738,5571.0,0.0,C1125147739,445240.91,937433.92,0,0,0.37883342146615917,378.83,High,512271
588,CASH_IN,239192.45,C967719159,2293840.68,2533033.14,C1374124952,273679.32,34486.87,0,0,0.3398039728609817,339.8,High,902229
377,PAYMENT,3847.63,C529423578,0.0,0.0,M1015850793,0.0,0.0,0,0,0.2998726615282051,299.87,High,1204913
407,CASH_OUT,130468.55,C947009718,0.0,0.0,C1174503451,202418.14,332886.7,0,0,0.4521586698489293,452.16,High,104793
382,CASH_IN,189642.45,C1022453166,4250275.08,4439917.53,C1626543342,1925911.31,1736268.86,0,0,0.3398039728609817,339.8,High,825192
563,TRANSFER,219498.22,C784060361,0.0,0.0,C1588525172,1931450.33,2150948.55,0,0,0.4345963127066095,434.6,High,161683
398,CASH_OUT,33875.1,C751111449,36509.0,2633.9,C44247024,3973422.05,4007297.14,0,0,0.36844194246268896,368.44,High,535855
396,TRANSFER,1407084.63,C1595630308,0.0,0.0,C703664394,4300191.81,5707276.44,0,0,0.46201351922284717,462.01,High,82431
402,CASH_IN,245905.02,C664304121,539709.12,785614.13,C1727848115,1500850.21,1254945.19,0,0,0.35980397286098165,359.8,High,576656
404,CASH_OUT,352944.57,C508834954,0.0,0.0,C1376404245,430374.83,783319.4,0,0,0.5170410098187795,517.04,Critical,22247
400,PAYMENT,5744.05,C1639443726,0.0,0.0,M1450981029,0.0,0.0,0,0,0.2998726615282051,299.87,High,1288108
374,PAYMENT,24834.12,C186949173,173201.76,148367.65,M2017977292,0.0,0.0,0,0,0.2998726615282051,299.87,High,1190507
595,PAYMENT,13846.48,C1816019772,52451.97,38605.49,M1640433418,0.0,0.0,0,0,0.2998726615282051,299.87,High,1404659
428,CASH_OUT,244509.15,C794976229,0.0,0.0,C254061155,687232.57,931741.72,0,0,0.4946908060046662,494.69,High,43806
594,CASH_OUT,150715.24,C776766336,39800.0,0.0,C2045847274,238113.47,388828.71,0,0,0.3318917407263964,331.89,High,944768
403,CASH_OUT,64718.43,C1061318481,0.0,0.0,C734505802,813315.58,878034.02,0,0,0.41642710097005897,416.43,High,268657
346,CASH_IN,306532.48,C1395151064,92830.0,399362.48,C1976057406,0.0,0.0,0,0,0.33987233170955294,339.87,High,631833
401,CASH_OUT,33583.41,C1694318084,284626.0,251042.59,C1733167338,0.0,33583.41,0,0,0.42101976173125744,421.02,High,236174
380,PAYMENT,16207.68,C1658170763,36922.04,20714.36,M363532690,0.0,0.0,0,0,0.2998726615282051,299.87,High,1234325
393,CASH_OUT,179567.2,C245062327,0.0,0.0,C1580368326,183085.29,362652.48,0,0,0.4327815853612455,432.78,High,166295
372,TRANSFER,259811.34,C2010549275,19552.0,0.0,C2057695042,177155.98,436967.32,0,0,0.3798723317095529,379.87,High,505449
347,CASH_OUT,294430.07,C1771341646,118.0,0.0,C2145807566,433284.87,727714.95,0,0,0.3870538103146513,387.05,High,454488
610,PAYMENT,4897.49,C497906856,0.0,0.0,M1525850606,0.0,0.0,0,0,0.2998726615282051,299.87,High,1411148
354,CASH_OUT,40485.93,C667959281,190641.0,150155.07,C126072253,458050.52,498536.46,0,0,0.34135367782499393,341.35,High,625603
354,CASH_OUT,417992.9,C1586423882,38258.0,0.0,C454936644,0.0,417992.9,0,0,0.34899685575143813,349.0,High,608477
375,CASH_OUT,130009.63,C1177123770,0.0,0.0,C235216686,529686.02,659695.65,0,0,0.4193046944896557,419.3,High,246315
522,CASH_OUT,101461.79,C757047851,0.0,0.0,C343646468,224802.78,326264.56,0,0,0.5579592003023531,557.96,Critical,8083
576,PAYMENT,9168.84,C2121344048,9755.0,586.16,M1933935175,0.0,0.0,0,0,0.27994102037677626,279.94,High,1522569
522,CASH_IN,48380.52,C2104207851,103192.0,151572.52,C293660373,1631355.88,1582975.36,0,0,0.35980397286098165,359.8,High,579544
356,TRANSFER,247053.1,C1022836372,3567.0,0.0,C2099459838,1286596.39,1533649.48,0,0,0.3828167994775839,382.82,High,490322
346,CASH_IN,13456.14,C969566476,110727.0,124183.14,C1019465424,138164.82,124708.68,0,0,0.3398039728609817,339.8,High,739186
610,CASH_IN,323323.68,C611365132,4138334.25,4461657.93,C705746843,622037.6,298713.92,0,0,0.3398039728609817,339.8,High,907482
404,CASH_OUT,175150.82,C1555414778,0.0,0.0,C688085894,762633.24,937784.05,0,0,0.43964827862677214,439.65,High,141658
351,TRANSFER,694770.02,C2137017916,61699.0,0.0,C1591698699,113959.76,808729.78,0,0,0.2998723317095529,299.87,High,1435398
354,CASH_OUT,111585.08,C1916515185,0.0,0.0,C943727372,244235.1,355820.17,0,0,0.5579592003023531,557.96,Critical,7954
549,TRANSFER,39015.08,C1085598411,0.0,0.0,C360039658,275480.08,314495.16,0,0,0.39434060240488433,394.34,High,399328
378,PAYMENT,27311.36,C1350529659,102478.93,75167.56,M967195075,0.0,0.0,0,0,0.2998726615282051,299.87,High,1215335
402,PAYMENT,4532.93,C1616287282,26132.14,21599.21,M1878789642,0.0,0.0,0,0,0.2998726615282051,299.87,High,1300117
431,PAYMENT,454.62,C728796118,20010.0,19555.38,M1946549759,0.0,0.0,0,0,0.2998726615282051,299.87,High,1346646
545,CASH_OUT,87925.5,C1303911495,99155.0,11229.5,C1403396534,945691.55,1033617.06,0,0,0.4072850668186354,407.29,High,319037
349,CASH_OUT,257592.76,C883969782,0.0,0.0,C2037844795,1561999.97,1819592.73,0,0,0.44066477149700817,440.66,High,135925
619,CASH_OUT,198300.23,C62153352,16833.0,0.0,C1673402037,2634768.11,2833068.34,0,0,0.39608449299509885,396.08,High,391297
439,CASH_IN,177399.12,C1024969547,2303361.89,2480761.0,C305427080,520702.0,343302.88,0,0,0.2998726615282051,299.87,High,1346923
382,CASH_IN,98239.42,C2147455164,5504307.83,5602547.24,C921306094,700926.22,602686.8,0,0,0.3398039728609817,339.8,High,825857
346,PAYMENT,13234.26,C1520089522,32836.0,19601.74,M78715218,0.0,0.0,0,0,0.2998726615282051,299.87,High,1068752
403,CASH_OUT,6099.53,C1585053622,163554.0,157454.47,C374740213,13633735.2,13639834.72,0,0,0.43545618638363615,435.46,High,158583
571,CASH_OUT,89503.71,C1829866422,95167.0,5663.29,C673733240,1734029.2,1823532.9,0,0,0.3587692116260136,358.77,High,584759
354,CASH_OUT,202253.75,C1113180216,0.0,0.0,C740771546,1890125.18,2092378.93,0,0,0.41790254029342117,417.9,High,258215
522,CASH_OUT,92416.81,C1284002545,0.0,0.0,C1874586371,1726988.06,1819404.87,0,0,0.44743130131385883,447.43,High,115524
374,CASH_IN,76804.44,C41163949,26535159.21,26611963.65,C164364901,134321.04,57516.6,0,0,0.3398039728609817,339.8,High,798506
405,TRANSFER,154970.97,C61060425,0.0,0.0,C109294647,328770.13,483741.09,0,0,0.4534293987628892,453.43,High,99761
355,CASH_OUT,58849.68,C2068291873,0.0,0.0,C449383547,608381.25,667230.93,0,0,0.4092087968664317,409.21,High,308518
374,CASH_OUT,53109.96,C2107210244,0.0,0.0,C1628317826,3560469.89,3613579.84,0,0,0.41642710097005897,416.43,High,268008
594,PAYMENT,13328.5,C532869417,0.0,0.0,M816158508,0.0,0.0,0,0,0.2998726615282051,299.87,High,1404345
378,CASH_IN,254799.0,C1593957104,31540.0,286339.0,C1486200608,425231.26,170432.26,0,0,0.33987233170955294,339.87,High,674743
375,TRANSFER,912667.93,C2050205563,30145.0,0.0,C1721542933,3264807.11,4177475.04,0,0,0.3598723317095529,359.87,High,557388
406,CASH_OUT,527131.4,C1784336399,284716.85,0.0,C1817614945,4053643.88,4580775.28,0,0,0.30873828568959855,308.74,High,1033756
567,CASH_OUT,309894.04,C681433647,0.0,0.0,C1910579829,6460382.53,6770276.57,0,0,0.4996384342808415,499.64,High,38121
420,CASH_OUT,437595.73,C191872824,0.0,0.0,C1055348409,6361700.08,6799295.81,0,0,0.4341858506794501,434.19,High,163548
402,CASH_OUT,232582.83,C1220378813,40644.0,0.0,C1771020545,0.0,232582.83,0,0,0.33269393097846234,332.69,High,938315
373,DEBIT,106.12,C1746864065,29848.0,29741.88,C2063457786,220135.92,220242.04,0,0,0.3907017206045849,390.7,High,427919
372,CASH_OUT,20760.52,C927140588,11162.0,0.0,C650788451,0.0,20760.52,0,0,0.4256116976530505,425.61,High,210848
402,CASH_OUT,93538.59,C2144263792,10992.0,0.0,C2118194460,414355.53,507894.11,0,0,0.40563587022093833,405.64,High,328152
396,CASH_OUT,25748.42,C997300871,0.0,0.0,C540909367,509014.37,534762.79,0,0,0.38828801638686855,388.29,High,449056
354,CASH_OUT,16597.16,C1170561517,10699.0,0.0,C340958006,142547.89,159145.04,0,0,0.3798723317095529,379.87,High,504732
379,TRANSFER,566788.91,C334824268,21522.0,0.0,C449356013,244088.65,810877.56,0,0,0.3742817843811981,374.28,High,521702
404,CASH_OUT,205671.86,C38653309,8584.0,0.0,C787019896,0.0,205671.86,0,0,0.4029320838805683,402.93,High,346679
356,CASH_OUT,294477.33,C734106815,0.0,0.0,C1923187476,1043894.96,1338372.3,0,0,0.49374950102969734,493.75,High,45267
517,CASH_OUT,90604.28,C557196627,203280.0,112675.72,C1172942909,0.0,90604.28,0,0,0.45038797653436874,450.39,High,108261
522,CASH_IN,189596.59,C2085436750,41877.0,231473.59,C885239018,2405111.11,2215514.52,0,0,0.33987233170955294,339.87,High,716644
402,CASH_OUT,82667.7,C727119227,0.0,0.0,C1294510350,2481843.67,2564511.37,0,0,0.42189614956072424,421.9,High,231766
382,CASH_IN,97443.82,C1150751821,2371707.56,2469151.38,C1627012253,134578.33,37134.51,0,0,0.3398039728609817,339.8,High,824819
350,PAYMENT,518.92,C791259097,19519.0,19000.08,M1896676291,0.0,0.0,0,0,0.2998726615282051,299.87,High,1095607
402,TRANSFER,905567.13,C1989643052,0.0,0.0,C331091702,1050125.03,1955692.16,0,0,0.3742218987660649,374.22,High,522641
397,CASH_OUT,38055.5,C1946254696,0.0,0.0,C1364557580,275612.08,313667.58,0,0,0.39740667860336987,397.41,High,380757
372,CASH_IN,67672.25,C233458694,11275.0,78947.25,C433040341,1066556.19,998883.95,0,0,0.33987233170955294,339.87,High,662169
410,CASH_OUT,124202.04,C18416258,124202.04,0.0,C1547230458,4212193.08,4336395.13,1,0,1.0,1000.0,Critical,772
492,CASH_IN,326413.27,C328220391,27520.0,353933.27,C2048283153,196797.7,0.0,0,0,0.33987233170955294,339.87,High,713820
404,PAYMENT,7647.57,C1469942679,209022.98,201375.41,M733966506,0.0,0.0,0,0,0.2998726615282051,299.87,High,1319228
351,CASH_OUT,278238.7,C631918133,0.0,0.0,C402380632,846430.06,1124668.76,0,0,0.4471964417441567,447.2,High,116703
406,PAYMENT,205.39,C71912682,675.0,469.61,M2058177898,0.0,0.0,0,0,0.2998726615282051,299.87,High,1336299
717,PAYMENT,11099.96,C1442570166,16576.0,5476.04,M542049966,0.0,0.0,0,0,0.2999410203767763,299.94,High,1065024
380,PAYMENT,15199.08,C1314381851,234.0,0.0,M256049834,0.0,0.0,0,0,0.27994102037677626,279.94,High,1482323
525,PAYMENT,20139.75,C891096566,5203.0,0.0,M1925957189,0.0,0.0,0,0,0.27994102037677626,279.94,High,1517186
370,CASH_OUT,445596.52,C1393611095,19522.0,0.0,C33648692,138064.0,583660.52,0,0,0.36870992444955647,368.71,High,535295
373,CASH_OUT,222919.16,C401328214,0.0,0.0,C1204847058,1386298.57,1609217.74,0,0,0.42869135330536606,428.69,High,192871
395,CASH_IN,196458.31,C930157271,2206610.43,2403068.73,C489080717,298432.17,101973.86,0,0,0.3398039728609817,339.8,High,831475
548,PAYMENT,1238.83,C563415712,0.0,0.0,M394621866,0.0,0.0,0,0,0.2998726615282051,299.87,High,1384192
684,CASH_OUT,644033.07,C1126197689,29631.0,0.0,C1128524059,0.0,644033.07,0,0,0.4350290221363364,435.03,High,159647
355,PAYMENT,17921.29,C293094310,0.0,0.0,M2098186028,0.0,0.0,0,0,0.2998726615282051,299.87,High,1127519
376,CASH_OUT,228061.27,C818373297,11452.0,0.0,C223558692,1044417.67,1272478.94,0,0,0.3903967565640957,390.4,High,431990
354,CASH_OUT,124411.28,C1676676539,1171.0,0.0,C1601929063,18903239.4,19027650.69,0,0,0.3983435131078224,398.34,High,375191
350,CASH_IN,160616.74,C146270065,7043640.0,7204256.73,C1704886927,193891.85,33275.11,0,0,0.3398039728609817,339.8,High,753067
492,CASH_OUT,250773.85,C1948328409,16054.0,0.0,C1013469722,18473.5,269247.35,0,0,0.4041599721420882,404.16,High,332880
371,CASH_OUT,444584.09,C1142197890,0.0,0.0,C363293289,506838.66,951422.76,0,0,0.43087960938721004,430.88,High,179397
404,CASH_IN,183093.6,C165188099,2711063.49,2894157.09,C363973819,1689576.1,1506482.51,0,0,0.3398039728609817,339.8,High,869144
402,PAYMENT,8524.17,C2303422,6610.0,0.0,M315301945,0.0,0.0,0,0,0.27994102037677626,279.94,High,1501871
345,TRANSFER,141349.41,C812877409,39294.0,0.0,C31847388,192009.39,333358.81,0,0,0.2882872303324538,288.29,High,1442459
401,PAYMENT,10202.42,C972667893,13102.0,2899.58,M934866948,0.0,0.0,0,0,0.2999410203767763,299.94,High,1056902
380,CASH_OUT,56926.99,C1146378507,0.0,0.0,C2038957034,1176614.93,1233541.92,0,0,0.4198900306979787,419.89,High,240982
394,CASH_OUT,77652.94,C1490323160,93923.0,16270.06,C620923789,27520.43,105173.37,0,0,0.4041291936121685,404.13,High,333090
416,CASH_OUT,81475.21,C2050494844,0.0,0.0,C861702902,2598119.35,2679594.55,0,0,0.34923187241287834,349.23,High,606404
408,PAYMENT,17486.9,C1365376343,38394.74,20907.85,M2074710891,0.0,0.0,0,0,0.27987266152820506,279.87,High,1548742
352,PAYMENT,28793.4,C1162699769,0.0,0.0,M293931595,0.0,0.0,0,0,0.3153763101257804,315.38,High,1009115
617,CASH_OUT,122079.09,C1947754569,173461.0,51381.91,C1037285390,486009.5,608088.59,0,0,0.3978040671609547,397.8,High,377317
599,PAYMENT,8133.92,C73325595,10652.0,2518.08,M156185481,0.0,0.0,0,0,0.2999410203767763,299.94,High,1062983
347,PAYMENT,57019.72,C1735337224,21318.0,0.0,M1126946700,0.0,0.0,0,0,0.27994102037677626,279.94,High,1447400
380,PAYMENT,10142.18,C1071879378,100544.0,90401.82,M1708459383,0.0,0.0,0,0,0.2998726615282051,299.87,High,1233165
396,CASH_OUT,210991.57,C418905753,146440.0,0.0,C1689920894,754992.41,678150.92,0,0,0.3198723317095529,319.87,High,995867
351,CASH_OUT,201335.79,C541379477,49343.0,0.0,C694492825,865671.01,1067006.8,0,0,0.32342389489131285,323.42,High,970949
351,CASH_OUT,91369.52,C1530832846,0.0,0.0,C1350701879,269550.56,360920.07,0,0,0.47121660710496555,471.22,High,69770
349,PAYMENT,83498.76,C1544731868,1230.0,0.0,M1527112228,0.0,0.0,0,0,0.27994102037677626,279.94,High,1450982
347,PAYMENT,46684.67,C1831769461,0.0,0.0,M870715502,0.0,0.0,0,0,0.3247362342857467,324.74,High,964234
402,PAYMENT,15148.04,C2120761353,20310.0,5161.96,M771926626,0.0,0.0,0,0,0.2999410203767763,299.94,High,1057500
400,CASH_IN,392013.87,C1355524373,3376358.53,3768372.41,C496853610,2522431.71,2130417.84,0,0,0.3398039728609817,339.8,High,849615
347,CASH_OUT,24663.9,C1890470499,11644.0,0.0,C2125627512,10351571.05,10376234.95,0,0,0.3805577793648604,380.56,High,493407
350,PAYMENT,4739.43,C1478912725,13949.0,9209.57,M76045865,0.0,0.0,0,0,0.2998726615282051,299.87,High,1097850
346,CASH_IN,69051.17,C1122134911,17968804.17,18037855.34,C54527454,385700.18,316649.01,0,0,0.3398039728609817,339.8,High,738923
395,PAYMENT,24251.02,C1560453120,110178.38,85927.36,M1451141212,0.0,0.0,0,0,0.2998726615282051,299.87,High,1259204
355,CASH_IN,92166.5,C2019318887,4302977.61,4395144.11,C551399417,9802269.7,9710103.19,0,0,0.3398039728609817,339.8,High,770051
469,TRANSFER,558922.04,C2083203270,22018.0,0.0,C1550053777,0.0,558922.04,0,0,0.42588691162622155,425.89,High,205304
372,CASH_OUT,183798.65,C1607622765,0.0,0.0,C1016643528,390521.09,996984.38,0,0,0.4048577276290143,404.86,High,330326
379,CASH_IN,89752.96,C2041983059,3429.0,93181.96,C2089238461,0.0,0.0,0,0,0.33987233170955294,339.87,High,675451
404,TRANSFER,224974.1,C1776053922,0.0,0.0,C704750695,770065.74,995039.83,0,0,0.4547912576537489,454.79,High,95677
393,CASH_OUT,119132.06,C1876091042,0.0,0.0,C840541316,1468859.66,1587991.72,0,0,0.3740680910840341,374.07,High,523128
